,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
583,2015-01-24 16:00:00,2015-01-24 16:00:00,2015-01-24 16:12:00,12263,B,7.4,False,0,4.7136,10.393,24.359,35.281,113.42,113.05,-0.8928,-0.0069114,1486.7,20.84,0.0,310420000000.0,0.58651,1.3465e+21,23.678,539700000000.0,4.3854e+20,0.0,0.0,0.0
586,2014-05-28 06:36:00,2014-05-28 06:36:00,2014-05-28 06:48:00,12069,B,6.3,False,0,21.076,42.142,31.11,47.355,108.47,109.83,-0.051773,-0.0075677,3112.6,23.276,2.9421,527840000000.0,9.228,1.1512e+22,127.33,2122700000000.0,2.0829e+21,0.0,0.0,0.0
590,2016-04-26 02:48:00,2016-04-26 02:48:00,2016-04-26 03:00:00,12536,B,4.0,False,0,23.318,20.615,42.268,49.287,77.917,98.585,-1.2449,0.028367,6741.6,29.615,2.8687,631560000000.0,21.776,7.3595e+21,56.506,778440000000.0,6.8732e+20,0.0,0.0,0.0
591,2018-04-03 03:48:00,2018-04-03 04:00:00,2018-04-03 04:12:00,12703,B,2.1,False,0,8.6997,89.333,27.779,46.225,134.55,133.06,0.0039567,0.003332,1800.7,22.752,2.0288,736880000000.0,3.1789,6.2441e+21,99.596,2242600000000.0,1.5979e+21,0.0,0.0,0.0
594,2013-03-08 16:36:00,2013-03-08 16:48:00,2013-03-08 17:00:00,11684,B,6.8,False,0,6.1616,35.46,20.138,27.189,67.041,67.02,-0.06421,0.0011946,812.27,15.031,0.0,171550000000.0,0.019387,5.5641e+21,105.78,2128300000000.0,3.5368e+21,0.0,0.0,0.0
596,2021-08-02 18:24:00,2021-08-02 18:24:00,2021-08-02 18:36:00,12850,B,1.0,False,0,23.653,53.894,43.868,75.385,153.26,155.02,0.57228,0.013141,4172.1,32.992,0.0,1253000000000.0,21.833,9.9733e+21,123.32,2229500000000.0,1.2573e+21,56.275,138.72,23.608
597,2021-06-29 11:00:00,2021-06-29 11:24:00,2021-06-29 11:36:00,12837,B,6.5,False,0,11.26,119.74,45.115,27.109,51.969,55.957,0.011006,-0.001936,5937.8,33.521,3.3955,599050000000.0,31.001,4.5863e+22,158.18,2704800000000.0,3.7782e+21,0.0,0.0,0.0
602,2021-06-14 02:48:00,2021-06-14 03:00:00,2021-06-14 03:00:00,12832,B,1.0,False,0,5.2216,112.61,29.925,35.916,100.26,101.12,0.11731,-0.0010519,1779.0,25.431,0.0,664040000000.0,5.6809,1.1728e+22,148.79,3473500000000.0,2.8262e+21,0.0,0.0,0.0
610,2016-02-29 16:36:00,2016-02-29 17:00:00,2016-02-29 17:24:00,12510,B,5.2,False,0,0.0,15.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7824,0.0,0.0,0.0,0.0,0.0,0.0,98.336,10600.0,10.874
611,2012-05-28 14:00:00,2012-05-28 14:12:00,2012-05-28 14:36:00,11490,B,6.8,True,0,63.446,369.9,46.49,67.963,115.29,114.64,0.45346,0.005679,5067.7,36.325,3.4071,3692300000000.0,27.166,7.5189e+22,576.64,12349000000000.0,6.8647e+21,191.57,1070.6,23.125
612,2021-07-02 06:24:00,2021-07-02 06:36:00,2021-07-02 06:36:00,12837,B,3.2,True,0,48.612,219.4,32.246,46.986,120.89,122.35,0.070863,-0.0069534,2944.3,26.735,2.8835,2177400000000.0,10.857,2.7336e+22,299.22,6400100000000.0,4.5831e+21,91.992,89.598,31.008
613,2013-02-27 03:24:00,2013-02-27 03:24:00,2013-02-27 03:36:00,11682,B,8.3,False,0,143.89,220.51,60.756,80.891,114.72,116.76,-0.048699,0.017577,8923.3,46.694,3.9352,4201400000000.0,48.278,9.7009e+22,526.38,11008000000000.0,4.6996e+21,114.88,3392.9,12.199
619,2012-04-11 10:12:00,2012-04-11 10:24:00,2012-04-11 10:36:00,11455,B,2.7,False,0,5.6668,98.193,28.742,39.484,107.53,107.71,-0.31217,0.0021695,1717.3,25.288,0.0,430720000000.0,4.709,5.9571e+21,93.717,2405500000000.0,1.4473e+21,0.0,0.0,0.0
620,2018-10-12 14:00:00,2018-10-12 14:00:00,2018-10-12 14:12:00,12724,B,7.1,False,0,4.8274,5.3503,15.05,64.548,141.73,202.59,-4.6184,-0.035759,7250.9,16.135,2.5605,326780000000.0,4.4444,1.3e+21,19.722,188840000000.0,1.7039e+20,0.0,0.0,0.0
626,2021-07-08 17:12:00,2021-07-08 17:12:00,2021-07-08 17:12:00,12837,B,1.7,False,0,9.1237,228.76,26.141,32.243,103.2,102.82,0.16403,-0.00076902,1306.4,22.125,0.0,1058300000000.0,1.5424,2.0585e+22,313.22,7502400000000.0,6.8168e+21,0.0,0.0,0.0
627,2017-03-04 05:24:00,2017-03-04 05:36:00,2017-03-04 05:36:00,12641,B,1.1,False,0,69.684,437.97,38.389,71.141,137.15,134.14,-0.26009,-0.007112,2517.0,28.337,3.4229,1978500000000.0,13.685,3.2755e+22,476.25,10657000000000.0,5.6432e+21,458.04,14.125,162.86
628,2011-05-15 13:00:00,2011-05-15 13:00:00,2011-05-15 13:12:00,11214,B,3.0,False,0,24.368,129.6,55.305,79.447,113.17,112.68,0.064999,0.0047025,7578.5,43.235,3.5768,1129500000000.0,37.727,5.2155e+22,291.98,6019300000000.0,3.2364e+21,126.95,1051.3,15.862
630,2011-08-26 13:24:00,2011-08-26 13:24:00,2011-08-26 13:36:00,11279,B,9.0,False,0,29.706,371.5,43.484,33.959,58.093,66.521,-0.2432,0.0017619,7090.5,36.075,4.0319,2609700000000.0,31.821,1.5876e+23,532.21,8495400000000.0,1.1629e+22,560.26,1758.6,81.136
631,2013-09-12 10:48:00,2013-09-12 11:00:00,2013-09-12 11:12:00,11841,B,2.6,False,0,4.7522,78.481,46.788,34.493,55.063,59.522,-0.071535,-0.0015899,7536.4,38.506,3.0731,114000000000.0,37.337,2.9916e+22,119.07,1634300000000.0,2.1786e+21,0.0,0.0,0.0
636,2017-05-21 07:36:00,2017-05-21 07:36:00,2017-05-21 07:48:00,12658,B,1.4,False,0,14.891,90.785,42.542,80.15,145.7,146.07,0.45767,0.0073101,4746.0,30.002,2.1317,502360000000.0,15.218,1.2839e+22,123.23,2298600000000.0,1.4634e+21,0.0,0.0,0.0
640,2020-10-19 04:48:00,2020-10-19 04:48:00,2020-10-19 05:00:00,12776,B,2.8,True,0,36.022,356.29,43.354,56.059,117.95,119.77,-0.18153,0.0034461,6519.3,36.239,3.366,1418800000000.0,29.408,9.0502e+22,525.84,11102000000000.0,6.681e+21,34.005,0.0,4.7867
642,2012-05-28 12:24:00,2012-05-28 12:48:00,2012-05-28 13:00:00,11491,B,7.4,False,0,158.2,496.91,38.587,45.403,96.013,98.149,-0.21387,-0.0076133,7313.5,32.432,3.9822,5520100000000.0,22.171,2.0182e+23,883.51,16575000000000.0,1.4697e+22,219.78,1069.3,21.285
648,2017-08-03 18:12:00,2017-08-03 18:24:00,2017-08-03 18:24:00,12670,B,2.3,True,0,71.779,316.85,41.763,34.434,66.997,69.035,-0.17891,-0.0035041,9379.6,34.594,3.9415,3004000000000.0,29.304,2.5517e+23,690.93,12165000000000.0,1.3802e+22,142.69,3459.7,15.621
649,2017-02-15 20:48:00,2017-02-15 20:48:00,2017-02-15 20:48:00,12636,B,1.0,False,0,8.5311,14.754,26.019,39.244,78.515,88.74,1.8611,-0.013541,1197.2,17.374,0.0,601410000000.0,6.8254,1.0017e+21,26.13,457600000000.0,4.6167e+20,0.0,0.0,0.0
650,2017-08-02 23:48:00,2017-08-02 23:48:00,2017-08-03 00:00:00,12670,B,9.4,True,0,41.512,308.93,47.095,31.415,55.271,60.644,-0.040194,-0.0021845,10223.0,37.339,4.3266,742390000000.0,35.91,2.58e+23,586.52,9279300000000.0,1.2057e+22,489.3,17587.0,46.972
653,2017-05-24 13:24:00,2017-05-24 13:36:00,2017-05-24 13:48:00,12660,B,3.8,False,0,1.2087,144.53,40.925,82.565,155.33,153.74,-0.28626,0.00045372,2797.2,28.061,2.8658,411290000000.0,13.889,9.8963e+21,161.82,3193000000000.0,1.6757e+21,0.0,0.0,0.0
655,2017-03-01 08:00:00,2017-03-01 08:00:00,2017-03-01 08:00:00,12641,B,2.6,True,0,225.76,331.85,40.361,52.077,103.82,108.04,-0.15592,-0.01237,4255.7,33.117,4.0393,7710500000000.0,20.233,1.0316e+23,843.28,17382000000000.0,1.1136e+22,242.12,2777.6,24.315
656,2015-10-10 10:48:00,2015-10-10 11:00:00,2015-10-10 11:00:00,12432,B,1.5,False,0,5.2231,42.365,26.844,34.186,62.922,69.023,-0.04637,0.00090568,1658.4,19.745,2.9557,268020000000.0,3.468,1.2701e+22,128.29,2393600000000.0,4.1764e+21,0.0,0.0,0.0
657,2010-11-15 20:48:00,2010-11-15 20:48:00,2010-11-15 21:00:00,11126,B,4.5,False,0,83.573,151.56,34.985,54.187,116.87,120.07,-0.023755,0.010183,4318.3,26.979,3.6995,3732600000000.0,11.697,4.7066e+22,396.22,6900300000000.0,6.2319e+21,36.082,0.0,7.128
660,2010-08-27 04:36:00,2010-08-27 04:36:00,2010-08-27 04:36:00,11100,B,4.7,True,0,23.761,158.24,28.021,40.422,88.833,92.043,-0.013083,0.0022286,2353.3,21.01,3.5454,1207100000000.0,4.6239,3.3321e+22,415.78,7156300000000.0,7.7432e+21,0.0,0.0,0.0
662,2020-04-09 01:24:00,2020-04-09 09:24:00,2020-04-09 09:12:00,12759,B,1.6,False,0,15.389,45.941,24.786,24.863,84.184,84.863,0.13396,0.003455,1101.1,22.445,1.7305,997600000000.0,1.0103,6.5131e+21,93.506,2497000000000.0,2.3233e+21,0.0,0.0,0.0
663,2017-02-06 16:12:00,2017-02-06 16:12:00,2017-02-06 16:24:00,12634,B,1.5,False,0,3.1305,18.115,33.623,41.55,68.696,72.423,-0.13815,0.0021501,3869.9,26.424,0.0,102840000000.0,9.8214,7.4829e+21,44.151,666230000000.0,1.2293e+21,0.0,0.0,0.0
666,2016-01-08 04:00:00,2016-01-08 04:12:00,2016-01-08 04:12:00,12481,B,4.5,False,0,0.34545,3.4279,63.972,48.469,70.296,77.99,-0.38461,-0.0013708,2839.5,51.879,2.5805,49318000000.0,61.508,9.5027e+20,4.908,255090000000.0,5.4872e+19,0.0,0.0,0.0
670,2010-08-07 02:24:00,2010-08-07 02:36:00,2010-08-07 02:48:00,11094,B,3.0,False,0,16.221,125.72,32.914,40.386,86.94,86.976,-0.13705,0.0016707,3360.3,26.36,3.3067,989470000000.0,11.711,4.3328e+22,310.02,5981000000000.0,6.358e+21,179.76,31.845,69.526
671,2010-05-03 12:48:00,2010-05-03 12:48:00,2010-05-03 13:00:00,11063,B,2.0,False,0,18.019,12.968,58.179,52.487,88.546,99.696,-4.6542,0.023012,2556.2,48.037,2.7259,1948600000000.0,47.382,2.658e+21,32.389,1147400000000.0,2.9124e+20,0.0,0.0,0.0
674,2016-10-21 09:36:00,2016-10-21 09:48:00,2016-10-21 09:48:00,12603,B,1.2,False,0,1.4725,42.122,32.617,56.013,141.94,143.95,0.071377,0.0019819,1906.1,25.186,0.0,52538000000.0,9.4213,1.8808e+21,41.605,908390000000.0,4.2406e+20,0.0,0.0,0.0
675,2018-12-05 20:12:00,2018-12-05 20:24:00,2018-12-05 20:24:00,12729,B,1.3,False,0,4.9455,42.625,59.422,61.586,104.34,100.79,-0.14283,0.0027278,2631.3,44.848,2.7925,1095500000000.0,46.442,6.3354e+21,63.067,2134800000000.0,5.9124e+20,0.0,0.0,0.0
679,2017-05-22 22:00:00,2017-05-22 22:00:00,2017-05-22 22:00:00,12660,B,1.5,False,0,10.613,95.996,48.321,91.214,143.79,140.22,0.45492,0.007005,4118.0,30.189,2.652,417280000000.0,17.03,8.2854e+21,79.994,1656900000000.0,9.6271e+20,40.268,0.0,12.443
684,2010-11-18 13:00:00,2010-11-18 13:00:00,2010-11-18 13:12:00,11126,B,2.4,False,0,72.053,330.81,46.142,64.066,115.39,118.83,0.11227,0.0060534,5558.3,36.337,3.883,3329100000000.0,28.856,8.7872e+22,597.76,12629000000000.0,7.5543e+21,142.5,1740.0,19.055
685,2010-06-09 00:00:00,2010-06-09 01:00:00,2010-06-09 01:00:00,11078,B,2.3,True,0,10.83,40.178,46.571,59.173,121.45,123.14,1.2485,-0.0058507,2905.2,37.035,2.5971,1252300000000.0,30.578,7.1417e+21,88.148,2031400000000.0,1.0023e+21,0.0,0.0,0.0
686,2010-11-16 07:00:00,2010-11-16 07:12:00,2010-11-16 07:12:00,11126,B,3.6,True,0,144.92,267.47,36.627,57.34,117.74,122.28,0.10454,0.012662,4359.6,28.864,3.9609,6697700000000.0,15.518,6.6263e+22,544.6,10396000000000.0,8.0247e+21,114.21,1082.0,17.577
688,2020-12-15 05:48:00,2020-12-15 05:48:00,2020-12-15 06:00:00,12793,B,1.7,True,0,3.4608,56.251,24.628,35.15,73.464,76.691,-0.13001,-0.00053614,1516.0,19.147,2.7092,427900000000.0,2.2618,1.2996e+22,174.87,3359600000000.0,4.6279e+21,0.0,0.0,0.0
689,2017-04-26 12:24:00,2017-04-26 12:24:00,2017-04-26 12:36:00,12652,B,2.9,False,0,20.489,901.48,41.103,62.844,123.9,120.32,0.44882,0.0012077,5745.6,31.4,3.1761,4055000000000.0,22.043,1.2946e+23,702.44,15370000000000.0,1.075e+22,141.73,318.1,15.547
692,2021-07-09 20:36:00,2021-07-09 20:36:00,2021-07-09 20:36:00,12841,B,5.1,False,0,10.461,82.184,33.69,40.662,76.811,93.612,0.18741,-0.0021058,3980.3,27.911,2.5309,911200000000.0,12.661,2.6261e+22,163.91,2831100000000.0,3.7656e+21,0.0,0.0,0.0
695,2017-02-04 05:48:00,2017-02-04 06:00:00,2017-02-04 06:00:00,12631,B,1.2,False,0,1.9142,11.153,27.19,41.725,92.583,99.093,0.79605,-0.0065107,1505.7,20.672,0.0,119620000000.0,5.7823,5.879e+20,12.442,231110000000.0,1.9676e+20,0.0,0.0,0.0
698,2011-06-01 05:00:00,2011-06-01 05:00:00,2011-06-01 05:00:00,11229,B,7.3,False,0,13.011,189.87,38.317,60.816,126.82,126.49,0.6193,-0.0023604,5805.2,30.469,0.0,1846300000000.0,17.925,4.2495e+22,320.52,5869800000000.0,4.0556e+21,165.39,150.65,30.729
699,2012-12-30 05:48:00,2012-12-30 05:48:00,2012-12-30 06:00:00,11637,B,3.7,False,0,3.8948,516.48,31.02,56.015,134.88,136.29,1.0925,0.00047051,1952.7,23.596,1.5761,4601400000000.0,5.1341,2.1467e+22,464.77,10173000000000.0,5.0859e+21,0.0,0.0,0.0
700,2010-08-10 08:48:00,2010-08-10 09:12:00,2010-08-10 09:24:00,11096,B,1.9,True,0,19.232,126.35,49.173,87.035,141.39,144.06,-0.24538,-0.0063578,3864.6,33.164,2.7026,780760000000.0,23.24,1.5526e+22,191.34,3637300000000.0,1.8274e+21,97.854,175.83,29.615
701,2021-07-16 12:48:00,2021-07-16 12:48:00,2021-07-16 13:00:00,12844,B,4.1,False,0,0.0,23.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175,0.0,0.0,0.0,0.0,0.0,0.0,14.146,23567.0,1.3092
702,2016-09-07 09:24:00,2016-09-07 09:24:00,2016-09-07 09:36:00,12586,B,2.3,False,0,1.6854,25.671,22.489,27.933,86.345,88.347,-0.45658,0.00085945,930.25,16.94,0.0,478630000000.0,0.76492,2.4226e+21,47.283,1050300000000.0,1.2501e+21,0.0,0.0,0.0
703,2016-09-10 06:48:00,2016-09-10 07:00:00,2016-09-10 07:12:00,12589,B,3.6,False,0,2.1969,333.24,46.559,78.394,140.09,144.13,0.82892,0.00044141,4372.7,33.839,3.3905,2202400000000.0,26.502,2.8902e+22,367.19,6785400000000.0,2.8802e+21,83.897,293.64,22.945
704,2017-02-28 11:36:00,2017-02-28 11:48:00,2017-02-28 12:12:00,12641,B,7.7,False,0,40.908,114.7,36.278,40.844,94.625,99.981,-0.39241,-0.0047617,2343.5,29.448,3.2313,1740100000000.0,14.981,2.6737e+22,329.62,7085100000000.0,5.2762e+21,0.0,0.0,0.0
705,2021-07-21 13:36:00,2021-07-21 13:48:00,2021-07-21 13:48:00,12842,B,9.3,True,0,142.11,400.76,42.377,44.356,89.978,93.965,0.20287,0.0057865,4459.8,35.606,3.8803,3548000000000.0,24.472,1.4546e+23,933.16,19046000000000.0,1.4616e+22,124.64,3083.8,14.727
706,2021-08-06 07:00:00,2021-08-06 07:12:00,2021-08-06 07:12:00,12851,B,1.5,False,0,0.60925,27.377,54.471,89.048,146.09,141.5,0.96472,-0.00077414,3109.1,33.9,1.98,411210000000.0,26.557,3.2496e+21,51.28,954360000000.0,4.2694e+20,0.0,0.0,0.0
709,2013-01-25 01:12:00,2013-01-25 01:24:00,2013-01-25 01:24:00,11658,B,3.4,False,0,50.768,126.59,38.714,33.617,69.322,71.322,0.25204,0.0060331,5818.7,28.045,3.4176,2428000000000.0,22.115,6.5027e+22,229.42,4096300000000.0,5.5704e+21,0.0,0.0,0.0
711,2011-05-21 19:24:00,2011-05-21 19:24:00,2011-05-21 19:24:00,11214,B,2.7,True,0,84.79,178.99,32.083,32.152,78.483,80.832,-0.17477,0.0066087,4232.7,25.438,3.6688,4012200000000.0,14.349,7.212e+22,367.45,7154900000000.0,8.6212e+21,0.0,0.0,0.0
712,2020-12-13 19:12:00,2020-12-13 19:12:00,2020-12-13 19:24:00,12793,B,3.1,False,0,0.0,19.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2273,0.0,0.0,0.0,0.0,0.0,0.0,54.111,12101.0,5.7898
713,2021-04-29 18:12:00,2021-04-29 18:12:00,2021-04-29 18:24:00,12821,B,1.3,True,0,121.35,667.2,37.882,46.411,103.21,103.6,0.063384,-0.0038585,4297.8,30.846,3.7734,2432900000000.0,20.558,1.7952e+23,1217.2,24504000000000.0,1.9857e+22,479.04,1992.1,47.814
714,2018-08-24 21:48:00,2018-08-24 21:48:00,2018-08-24 22:00:00,12719,B,1.6,False,0,1.5713,194.05,49.253,88.688,137.25,133.32,0.52975,0.00040623,5260.5,32.467,3.0387,1101800000000.0,22.021,2.703e+22,240.11,4548400000000.0,2.4402e+21,119.86,266.19,22.942
717,2015-02-14 22:48:00,2015-02-14 22:48:00,2015-02-14 22:48:00,12284,B,6.9,False,0,30.967,144.31,30.241,42.647,94.063,95.975,-0.067723,0.0033631,2845.2,23.567,3.3655,1834500000000.0,6.2439,3.4796e+22,390.24,6816700000000.0,6.619e+21,141.39,72.156,42.361
719,2010-06-09 04:36:00,2010-06-09 05:12:00,2010-06-09 05:36:00,11078,B,5.1,True,0,9.1122,67.715,39.122,71.043,139.16,138.15,1.2716,-0.0034295,3639.8,30.108,2.8392,1831400000000.0,17.501,1.2844e+22,152.69,2957700000000.0,1.8491e+21,118.52,88.219,37.223
722,2021-07-17 03:00:00,2021-07-17 03:12:00,2021-07-17 03:24:00,12842,B,7.8,False,0,6.2203,151.87,51.618,61.631,99.153,95.381,-0.20671,0.001889,9700.5,41.11,2.3713,369980000000.0,43.972,4.2423e+22,118.46,2707100000000.0,2.1015e+21,0.0,0.0,0.0
724,2013-03-30 10:12:00,2013-03-30 10:24:00,2013-03-30 10:24:00,11710,B,8.8,False,0,61.67,207.19,36.24,55.317,111.06,116.63,0.058815,0.0070016,4932.0,29.437,3.9352,3915900000000.0,14.124,5.7692e+22,478.56,8658500000000.0,6.5539e+21,124.41,537.51,19.429
725,2021-08-26 09:24:00,2021-08-26 09:36:00,2021-08-26 09:36:00,12861,B,2.6,False,0,24.232,17.939,29.325,39.845,112.77,122.58,-1.6606,0.023458,1581.7,20.991,0.0,1319400000000.0,8.8093,2.1699e+21,60.359,1025300000000.0,7.2581e+20,0.0,0.0,0.0
726,2017-02-26 23:00:00,2017-02-26 23:12:00,2017-02-26 23:24:00,12640,B,3.2,False,0,0.47032,58.609,28.808,39.578,114.56,115.75,-0.03583,-0.00017896,1752.1,24.161,3.0851,445890000000.0,5.6317,6.115e+21,91.135,2018500000000.0,1.6009e+21,0.0,0.0,0.0
727,2010-12-15 14:36:00,2010-12-15 14:36:00,2010-12-15 14:36:00,11134,B,2.2,False,0,106.24,222.67,38.665,41.098,93.189,93.72,0.37491,-0.012091,7674.1,32.511,3.6407,3015400000000.0,26.422,8.9563e+22,333.43,6353700000000.0,6.1101e+21,0.0,0.0,0.0
728,2017-05-18 16:24:00,2017-05-18 16:36:00,2017-05-18 16:36:00,12656,B,1.1,False,0,42.22,118.89,30.892,39.865,101.23,100.91,-0.20639,0.0053708,2862.7,24.946,2.9528,1815100000000.0,8.027,2.9886e+22,269.29,5268100000000.0,5.0196e+21,0.0,0.0,0.0
734,2015-02-18 19:12:00,2015-02-18 19:12:00,2015-02-18 19:12:00,12289,B,7.9,False,0,0.0,24.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5745,0.0,0.0,0.0,0.0,0.0,0.0,250.78,15023.0,17.525
736,2016-04-25 20:00:00,2016-04-25 20:00:00,2016-04-25 20:12:00,12536,B,3.0,False,0,23.318,20.615,42.268,49.287,77.917,98.585,-1.2449,0.028367,6741.6,29.615,2.8687,631560000000.0,21.776,7.3595e+21,56.506,778440000000.0,6.8732e+20,0.0,0.0,0.0
737,2013-02-24 20:12:00,2013-02-24 20:12:00,2013-02-24 20:24:00,11673,B,9.8,False,0,20.583,486.18,31.814,52.508,124.61,121.46,0.077187,0.0016315,2269.8,26.212,0.0,1958400000000.0,8.3862,3.8029e+22,512.73,11433000000000.0,7.7054e+21,0.0,0.0,0.0
740,2016-07-10 09:36:00,2016-07-10 09:48:00,2016-07-10 09:48:00,12562,B,4.1,False,0,54.657,361.6,32.915,39.289,92.657,93.404,-0.053235,0.0019652,2689.3,26.623,3.2862,2433600000000.0,10.042,9.9336e+22,887.2,19135000000000.0,1.7067e+22,34.324,0.0,5.6353
745,2018-10-13 13:24:00,2018-10-13 13:24:00,2018-10-13 13:36:00,12724,B,2.3,True,0,3.8705,13.26,37.688,65.478,117.43,115.08,-0.16864,0.004575,5734.9,28.331,2.6406,74737000000.0,7.565,6.4433e+21,40.1,632560000000.0,7.0311e+20,0.0,0.0,0.0
748,2010-08-10 16:36:00,2010-08-10 17:00:00,2010-08-10 17:12:00,11097,B,8.1,False,0,6.2209,6.0262,40.553,62.931,106.58,103.6,2.5055,-0.027285,7057.1,32.256,0.0,308720000000.0,6.1404,2.1368e+21,9.7901,172610000000.0,1.7773e+20,0.0,0.0,0.0
749,2013-03-26 12:12:00,2013-03-26 13:00:00,2013-03-26 13:36:00,11700,B,2.7,False,0,2.7176,108.47,25.392,35.787,107.09,106.4,-0.085024,0.00058343,1363.3,21.098,0.0,207240000000.0,0.62258,8.4334e+21,129.05,2992000000000.0,2.8355e+21,0.0,0.0,0.0
751,2020-12-14 22:24:00,2020-12-14 22:24:00,2020-12-14 22:36:00,12793,B,2.0,True,0,5.8973,37.89,24.169,32.853,64.317,66.658,-0.15048,-0.0012751,1504.1,18.257,2.6173,452750000000.0,1.2541,9.2387e+21,122.09,2135500000000.0,3.3109e+21,0.0,0.0,0.0
754,2010-08-28 00:36:00,2010-08-28 00:48:00,2010-08-28 00:48:00,11101,B,1.0,False,0,43.782,154.62,54.088,44.014,69.547,72.213,0.15783,-0.0054219,13935.0,46.954,3.7749,684340000000.0,52.755,1.4944e+23,250.69,5455600000000.0,5.384e+21,0.0,0.0,0.0
756,2020-12-04 19:12:00,2020-12-04 19:24:00,2020-12-04 19:24:00,12788,B,6.2,False,0,11.013,1554.1,38.143,36.785,86.468,89.243,-0.14781,-0.00014628,8329.8,33.129,4.3463,5683400000000.0,23.163,8.3282e+23,2560.6,52724000000000.0,4.8731e+22,536.47,13088.0,30.795
757,2019-03-18 13:48:00,2019-03-18 13:48:00,2019-03-18 13:48:00,12735,B,1.6,True,0,0.86168,10.137,34.068,47.557,132.56,135.27,-0.12372,0.002187,2200.3,26.363,0.0,25379000000.0,11.929,1.1513e+21,15.162,337140000000.0,2.5851e+20,0.0,0.0,0.0
759,2013-06-16 02:24:00,2013-06-16 02:36:00,2013-06-16 02:36:00,11768,B,6.9,False,0,188.28,652.79,47.446,47.725,82.63,88.228,0.10542,-0.0060807,9311.7,40.339,4.1039,1857000000000.0,39.359,3.8291e+23,1318.3,26647000000000.0,2.0857e+22,163.86,5141.2,12.017
763,2016-10-16 13:24:00,2016-10-16 13:48:00,2016-10-16 14:00:00,12602,B,3.5,False,0,42.288,235.11,43.657,66.565,128.3,125.63,0.18393,-0.0079117,5282.4,33.517,2.1299,513890000000.0,24.584,3.7496e+22,272.73,5841400000000.0,3.3669e+21,104.02,0.0,20.033
766,2017-08-06 09:48:00,2017-08-06 09:48:00,2017-08-06 09:48:00,12670,B,1.3,True,0,24.311,656.28,43.821,45.692,97.706,99.058,0.26412,0.0012051,10416.0,37.68,3.6719,2884900000000.0,32.856,2.7904e+23,772.79,16821000000000.0,1.2747e+22,176.21,0.0,14.614
767,2016-03-18 00:00:00,2016-03-18 00:12:00,2016-03-18 00:24:00,12523,B,5.1,False,0,9.7444,56.388,42.065,68.75,144.97,144.9,0.20112,-0.008981,2385.9,28.066,0.0,363960000000.0,14.839,3.4378e+21,59.6,1293400000000.0,6.0059e+20,0.0,0.0,0.0
769,2013-09-10 10:12:00,2013-09-10 10:48:00,2013-09-10 11:00:00,11838,B,2.9,False,0,46.451,364.67,30.446,55.8,132.76,133.84,0.012351,0.0064176,2159.6,23.591,0.0,2188100000000.0,3.5922,2.0759e+22,366.69,7615200000000.0,4.6842e+21,0.0,0.0,0.0
770,2016-04-27 21:12:00,2016-04-27 21:12:00,2016-04-27 21:24:00,12532,B,7.5,True,0,107.95,268.63,26.272,36.502,76.056,80.374,-0.14613,0.0054957,2212.9,19.501,3.5224,4153100000000.0,3.2429,5.7727e+22,630.37,11015000000000.0,1.3852e+22,0.0,0.0,0.0
771,2010-08-18 22:12:00,2010-08-18 22:24:00,2010-08-18 22:36:00,11100,B,3.3,False,0,38.076,203.26,23.498,33.643,98.354,98.688,0.058167,0.0028685,1480.4,19.781,2.7986,3551700000000.0,1.0395,2.6099e+22,387.43,8279100000000.0,8.7777e+21,8.0623,0.0,2.6674
772,2015-07-21 05:12:00,2015-07-21 05:36:00,2015-07-21 06:12:00,12384,B,5.3,False,0,0.0,67.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0967,0.0,0.0,0.0,0.0,0.0,0.0,109.39,0.0,21.067
773,2020-04-07 01:36:00,2020-04-07 01:48:00,2020-04-08 00:24:00,12759,B,4.5,True,0,11.39,105.69,28.557,42.004,119.83,120.03,-0.36267,0.0035705,1805.8,25.216,2.5301,859700000000.0,6.5204,7.65e+21,112.71,2690800000000.0,1.8345e+21,0.0,0.0,0.0
775,2012-02-14 18:48:00,2012-02-14 18:48:00,2012-02-14 19:00:00,11417,B,3.5,False,0,11.05,436.01,29.385,49.76,128.77,126.14,0.39074,-0.00108,2038.1,24.471,2.3509,2049100000000.0,4.3296,2.7695e+22,451.67,10016000000000.0,6.3276e+21,0.0,0.0,0.0
776,2010-06-08 12:48:00,2010-06-08 12:48:00,2010-06-08 12:48:00,11078,B,1.2,True,0,0.37853,0.055539,46.612,44.487,96.225,94.855,-0.33123,0.0015772,1949.0,34.555,0.0,48606000000.0,30.833,6.2121e+20,6.0086,220770000000.0,9.0936e+19,0.0,0.0,0.0
